0.99946004,0.9992623,0.99886584,0.9761338,0.99881256,0.9902574,0.9994168,0.9846977,0.99930644,0.9992016,0.9992581,0.9984518,0.9974426,0.99877197,0.0028314092,0.95352376,0.99900705,0.99918073,0.99898976,0.9964477,0.9989225,0.9664493,0.9993087,0.99923027,0.9992956,0.9976387,0.99943274,0.9988412,0.99916375,0.97472405,0.99928504,0.9939498,0.9994474,0.9994469,0.99847394,0.99813277,0.999315,0.9991767,0.9994325,0.9987476,0.9990243,0.0039100703,0.99883014,0.25566918,0.9990243,0.094618164,0.99945873,0.9977495,0.96407616,0.9994573,0.9994549,0.9993849,0.99868006,0.99945706,0.00662293,0.9991843,0.99945027,0.99945694,0.999079,0.9931536,0.011444986,0.9991679,0.99938667,0.9831941,0.99926966,0.9333904,0.9994444,0.99938214,0.996179,0.41971463,0.9992781,0.99938023,0.9988463,0.999114,0.99877185,0.99940693,0.99912745,0.9992342,0.999286,0.0024476454,0.9854452,0.9991233,0.8380484,0.9964909,0.106102385,0.99880135,0.9994605,0.5514642,0.9971372,0.9991161,0.9991985,0.9986438,0.99945027,0.9989992,0.9990594,0.998497,0.98910517,0.0075831674,0.9981298,0.99809676,0.3374307,0.99929667,0.0073649855,0.9872695,0.07191911,0.00035873763,0.0003782236,0.00093359925,0.00035841737,0.004462701,0.9990595,0.00036402952,0.27221742,0.39261156,0.00036024334,0.9986041,0.0003922633,0.0003663934,0.0035144894,0.00037165833,0.00037004217,0.0012991615,0.00036089114,0.000358934,0.43196863,0.00035827694,0.0003583232,0.00035895436,0.00035905343,0.6281989,0.0003602528,0.00036094463,0.00041935517,0.0004016736,0.00046450915,0.00036461232,0.0003776309,0.99909127,0.90761745,0.0023331004,0.0008544315,0.00049208966,0.5619369,0.0033441668,0.34649408,0.00039560802,0.0011138412,0.018749833,0.00038970885,0.0010873502,0.47545862,0.00035960702,0.011111738,0.00035847115,0.00036068732,0.80138016,0.00039612918,0.0003679749,0.99871945,0.00035879304,0.0003596996,0.00055546593,0.00090759515,0.9905805,0.0051848087,0.90459687,0.0003611632,0.9988482,0.002266137,0.001560482,0.00035844572,0.00040698145,0.00036872426,0.921616,0.00038000825,0.001552416,0.00035867371,0.0003583524,0.00044320663,0.8635747,0.001843611,0.00035812054,0.0051010065,0.0006083875,0.0004139835,0.004085236,0.0003788141,0.00035802322,0.996203,0.100086465,0.00041995427,0.0003585732,0.00036283987,0.98838425,0.0003670592,0.0004897962,0.0003585923,0.0003655379,0.9248684,0.8916872
0.99945754,0.99926704,0.9987534,0.9991658,0.9992822,0.9872121,0.9994086,0.9808375,0.9991191,0.9991178,0.9988023,0.9981072,0.9993938,0.998965,0.0024569319,0.9568369,0.9993364,0.9991961,0.9984831,0.99914265,0.999131,0.9675171,0.9992648,0.99938166,0.9993482,0.996985,0.999411,0.9974573,0.9992293,0.41747212,0.9990963,0.50634843,0.99942786,0.9994462,0.99816066,0.99899775,0.9993771,0.99921834,0.999326,0.9991098,0.9991385,0.0046146815,0.9977094,0.31906307,0.9993698,0.18313824,0.9994597,0.9975501,0.8142683,0.9994561,0.9994537,0.9988109,0.9948178,0.99945825,0.0031690658,0.9992631,0.99945575,0.9994549,0.99933016,0.9971219,0.0072411406,0.99855345,0.999433,0.9955895,0.9985672,0.9747347,0.99944144,0.997698,0.9960758,0.3164634,0.998706,0.9993499,0.999228,0.9990305,0.9991936,0.99938464,0.9993217,0.9991658,0.9993537,0.0032121087,0.9810177,0.9969796,0.9385475,0.9978479,0.18671048,0.9992243,0.99945265,0.65361595,0.9986265,0.9984829,0.99922335,0.99897623,0.9994492,0.99802834,0.9983724,0.98790294,0.99651223,0.008134448,0.99906355,0.9988199,0.4099709,0.98265356,0.0012737705,0.9927941,0.00039901206,0.00035873783,0.00037364973,0.0009104715,0.00035838623,0.007785003,0.95495075,0.0003637197,0.16528124,0.43180543,0.0003601158,0.9235387,0.00037183007,0.00037000634,0.092287354,0.00037358704,0.00036833057,0.0026667072,0.00036074477,0.000358134,0.0022516567,0.00035919278,0.00035846568,0.00035893504,0.00035951188,0.6464536,0.00035942506,0.00036074355,0.00041922551,0.00039957502,0.0004217142,0.00036941492,0.00037665764,0.9992893,0.8967651,0.29634494,0.00080390665,0.00043870378,0.5793883,0.010923069,0.27662724,0.00041829335,0.0014951455,0.010115819,0.00043482258,0.0005883999,0.6737131,0.00036072585,0.0026620226,0.0003584655,0.00035956127,0.57585377,0.0013832247,0.00036545217,0.9989717,0.0003588117,0.00035943495,0.00057323184,0.0009179741,0.86049634,0.0025814064,0.50011027,0.00036107696,0.9991461,0.0022493259,0.0014786526,0.0003586942,0.0010446009,0.00036955441,0.950204,0.00037924357,0.00084582786,0.00035869796,0.0003576248,0.001145934,0.9342843,0.0018437833,0.00035808794,0.0054834182,0.0004633218,0.00036434582,0.0020005705,0.00037333567,0.00035855078,0.99592435,0.9828355,0.00045470113,0.00035861504,0.00036378094,0.99433666,0.00036593468,0.008716402,0.00035869045,0.00036289627,0.34407327,0.68041325
0.9994586,0.99924517,0.99791056,0.99271965,0.9988617,0.9880078,0.9994361,0.9851559,0.99932325,0.99858546,0.93003225,0.99784255,0.9978636,0.99852496,0.0026138807,0.96558905,0.9990767,0.9989562,0.99894994,0.99621373,0.99918514,0.96361035,0.9992693,0.9991716,0.99935883,0.9980311,0.9994205,0.99807775,0.9992061,0.9896063,0.9993048,0.99319345,0.99943024,0.9994529,0.99865985,0.99833304,0.9993642,0.9992637,0.99943894,0.9987531,0.9991584,0.0038765771,0.9988833,0.2534796,0.99905354,0.108070016,0.99945706,0.99830604,0.9897344,0.9994553,0.9994543,0.9993767,0.9985171,0.99945754,0.0061733676,0.9991381,0.9994523,0.99945647,0.9992149,0.9935939,0.014522014,0.99907863,0.99941146,0.9794591,0.9992418,0.9550909,0.9994449,0.9994112,0.99675673,0.81726027,0.9992168,0.99938416,0.99882287,0.9990798,0.99885964,0.9994166,0.99907625,0.9991702,0.999321,0.002096626,0.9756259,0.9990754,0.83839464,0.9969001,0.053530965,0.99896026,0.99945897,0.89537585,0.9959358,0.998801,0.9993167,0.9989221,0.99944836,0.99880373,0.9991423,0.9984267,0.9938352,0.007893358,0.998706,0.99794453,0.43847477,0.9993394,0.0067387694,0.98949414,0.06313838,0.0003587532,0.00036509283,0.000884729,0.00035843116,0.006176911,0.99904865,0.00036251234,0.019122133,0.3067407,0.00036034812,0.9986494,0.0004130837,0.00036604112,0.013319601,0.00037130792,0.0003657535,0.0013227969,0.000361015,0.00035836353,0.37230724,0.00035933594,0.00036141308,0.00035894185,0.00035833076,0.67212117,0.00035919642,0.00036017998,0.00041496038,0.00041016587,0.00045950912,0.00036150718,0.00037605345,0.9990097,0.88256526,0.32575506,0.0012916502,0.0005328504,0.51794624,0.0026271397,0.34986207,0.00039983718,0.0010927395,0.010599443,0.00041103814,0.0005184636,0.5019223,0.00036067032,0.005271066,0.00035835328,0.00035975515,0.7514137,0.00039805067,0.00036515828,0.9990707,0.00035884866,0.00035951103,0.00057413353,0.0006990819,0.9916368,0.005238526,0.9311739,0.00036122554,0.9982753,0.0022914207,0.001586515,0.00035853352,0.00041990858,0.00036428415,0.9324077,0.00037738262,0.0012142863,0.00035866976,0.00035856807,0.0004481135,0.93854904,0.0017980294,0.00035808107,0.00530105,0.00051804964,0.0004124718,0.0038589744,0.00037857256,0.00035793363,0.99657625,0.19672748,0.0004161524,0.00035853917,0.00036135365,0.98714125,0.00036786808,0.00057508674,0.00035859918,0.00036328414,0.05958892,0.85812956
0.99945873,0.9992505,0.9988636,0.99921083,0.9992791,0.9946292,0.99941075,0.9748122,0.9989617,0.9989555,0.9571774,0.9976665,0.9993693,0.99876827,0.0033617315,0.94813466,0.9992023,0.99917173,0.9984676,0.9991277,0.99920124,0.9747764,0.99929476,0.99936515,0.99936825,0.9964539,0.9994185,0.99782383,0.99932396,0.60383105,0.999161,0.89119685,0.9994306,0.99945694,0.99833137,0.9991487,0.99937505,0.99913883,0.9993562,0.9991436,0.9991905,0.004831363,0.99805164,0.27997696,0.99938595,0.34500855,0.9994603,0.99918705,0.87011063,0.99945754,0.9994574,0.9990086,0.9956892,0.9994579,0.0033011765,0.99925107,0.9994529,0.9994562,0.9993586,0.99772185,0.009856486,0.99789053,0.9994362,0.9937034,0.9986602,0.9789475,0.9994454,0.99835736,0.99659425,0.13672383,0.9989807,0.99934024,0.99922574,0.99900764,0.99922204,0.999403,0.99933904,0.99912566,0.99934727,0.0028398202,0.9839553,0.99657476,0.9320985,0.9976156,0.05658996,0.99916196,0.9994568,0.4163099,0.99891484,0.9979119,0.9992015,0.9989312,0.99945027,0.996412,0.9984504,0.9879875,0.9969087,0.008775557,0.9992155,0.9986089,0.45676988,0.9823303,0.00179143,0.99691224,0.00038488474,0.000358753,0.00037771947,0.0009534351,0.0003598162,0.0034100604,0.9602694,0.00036184766,0.39462736,0.33529237,0.00036074684,0.9660727,0.00038038063,0.00036611455,0.49010718,0.00037318232,0.00037246261,0.0017516762,0.00036172243,0.0003586865,0.13202569,0.00035925166,0.00036184627,0.00035893693,0.00035817447,0.5037108,0.00035903393,0.00036107367,0.0004114408,0.00040820907,0.00042114532,0.00036723996,0.00037486496,0.9987166,0.87930727,0.27309582,0.00086875627,0.0004573951,0.47876328,0.009449885,0.27065787,0.00042376595,0.0011995005,0.013293451,0.000436078,0.0005872054,0.5476793,0.0003605715,0.005001988,0.00035829982,0.00035883414,0.67491764,0.0013489022,0.00036442882,0.9992337,0.00035885375,0.0003595933,0.00056665076,0.0009887117,0.86050475,0.0025422063,0.31575665,0.00035976444,0.9992193,0.0024220115,0.0014663006,0.0003586908,0.000662837,0.00036569758,0.94615996,0.0003780763,0.0007559324,0.000358691,0.00036995043,0.0010536792,0.9187542,0.0018530744,0.00035805276,0.0016298015,0.0004407281,0.00036566792,0.0016974467,0.0003724596,0.00035841187,0.994547,0.9876052,0.0004802178,0.0003586029,0.00036339983,0.9945962,0.0003661121,0.017283192,0.00035859764,0.0003612853,0.94191104,0.6489796
0.9994599,0.9992525,0.99837947,0.99872357,0.9990601,0.9959078,0.9994398,0.98876035,0.999292,0.9991961,0.9988323,0.9982168,0.9981502,0.99849856,0.0026595641,0.97464424,0.9990687,0.9990257,0.9989261,0.99748826,0.9991659,0.9941439,0.99929047,0.99923575,0.9993616,0.9977787,0.99944466,0.99831116,0.9991375,0.9893218,0.9992944,0.99322975,0.99943835,0.99945766,0.9987363,0.9986879,0.9993506,0.9992416,0.9994325,0.9988096,0.9991467,0.0042058886,0.9988727,0.22659571,0.9991572,0.10229324,0.99945825,0.998577,0.9938006,0.9994572,0.999456,0.99938786,0.99870694,0.99945575,0.006209602,0.99899465,0.9994547,0.9994572,0.9985097,0.995188,0.027280457,0.9987802,0.9994137,0.99025214,0.99916387,0.9615677,0.9994412,0.9994246,0.99695325,0.8728014,0.99928325,0.9994067,0.99879277,0.9991254,0.9987081,0.99940515,0.99905366,0.9992368,0.99931073,0.0023020138,0.98464334,0.9990466,0.8407631,0.9958845,0.069344014,0.99881303,0.9994598,0.89830416,0.99575543,0.99866986,0.99931526,0.9989281,0.9994523,0.9990227,0.9990926,0.99897337,0.9951138,0.011768556,0.9988543,0.9987238,0.2692692,0.9993845,0.006090365,0.9912845,0.0008523672,0.0003587674,0.00036687413,0.00093981135,0.00036034588,0.0004231984,0.9989716,0.00036148404,0.56257343,0.2946548,0.00036091747,0.9985353,0.0004466556,0.00036330527,0.115473084,0.00037086077,0.00037320206,0.0011712874,0.00036211457,0.00035848553,0.39850113,0.0003602425,0.00036413295,0.0003589354,0.0003578709,0.7046739,0.00036080237,0.00036026826,0.0004086568,0.0003993526,0.00045968808,0.0003637024,0.00037521642,0.99868256,0.88601804,0.36321628,0.0011281144,0.00053051714,0.5889164,0.0023119363,0.35838032,0.0003931717,0.0009230623,0.007925031,0.00038092083,0.00054312893,0.46631947,0.000359744,0.006761141,0.0003585607,0.00035929933,0.7403084,0.00039535805,0.00037008445,0.9990662,0.0003588664,0.00035948158,0.00057481654,0.0007132374,0.992245,0.0060300026,0.92308044,0.0003587573,0.9981331,0.0024138994,0.0015758355,0.00035854412,0.00040835072,0.00036684895,0.93776345,0.0003791483,0.0009989466,0.0003586773,0.00037641678,0.00043297946,0.94016004,0.0017787318,0.00035804493,0.001632688,0.0004915393,0.00041467743,0.0037588067,0.0003756072,0.0003578804,0.9968178,0.31239483,0.00042326152,0.0003585583,0.0003613957,0.9886727,0.000364486,0.0006594172,0.00035856772,0.0003615151,0.9682855,0.90380293
0.99945885,0.9989052,0.9991033,0.9991386,0.9993155,0.994333,0.9993993,0.9803375,0.9991622,0.9988337,0.9983525,0.99745077,0.9993789,0.9987546,0.004046713,0.9589066,0.9988305,0.99930966,0.9984281,0.99910045,0.99922895,0.991672,0.99930406,0.9993704,0.9993728,0.9955391,0.9994147,0.9974371,0.99929166,0.74608964,0.9991418,0.888552,0.9994361,0.9994547,0.9979305,0.9990669,0.999393,0.9992323,0.99936324,0.9990388,0.9992225,0.0053595607,0.997827,0.39796203,0.99921334,0.14812358,0.99945897,0.99913627,0.9419864,0.99945587,0.9994568,0.9989679,0.9972037,0.9994568,0.0028642032,0.99905545,0.9994604,0.99945515,0.9992192,0.9977133,0.019334149,0.9984086,0.99943954,0.99442023,0.9986811,0.97841895,0.9994469,0.9991128,0.99708086,0.047911424,0.9988938,0.9993362,0.9992262,0.9988003,0.99914515,0.99937785,0.999356,0.9992995,0.9993692,0.0033713356,0.98802406,0.9971609,0.928555,0.99801576,0.0926123,0.9991659,0.99945444,0.60254216,0.99912816,0.9985967,0.9992348,0.9990675,0.99945205,0.9950901,0.9987373,0.9905562,0.99708074,0.010118254,0.9992975,0.99869436,0.0014304952,0.97865784,0.001472998,0.99735826,0.00038254657,0.00035876708,0.00038100997,0.0010065271,0.00035920375,0.0009193618,0.9533755,0.00036054812,0.7453358,0.3128637,0.00036006188,0.94132537,0.00039454966,0.00036330926,0.4523087,0.00037265438,0.00037857855,0.0014633887,0.0003650307,0.00035857625,0.07650573,0.00035900623,0.00036033677,0.00035893315,0.00035781614,0.5388735,0.00036072722,0.0003612739,0.00040778203,0.00040610594,0.00043623478,0.00036622246,0.00037729696,0.99877053,0.8933416,0.2084889,0.0006923325,0.00045646666,0.4904647,0.009391778,0.24078305,0.0004126484,0.0012295898,0.0063132453,0.00044568445,0.00056363776,0.505515,0.00035906097,0.0042419964,0.0003584691,0.00035849013,0.6368389,0.0013516427,0.00036764913,0.9992755,0.00035886746,0.0003597608,0.0005673192,0.0012326515,0.8525023,0.0017536234,0.33928388,0.00035905172,0.99917054,0.0023631093,0.0014662531,0.00035875165,0.0005419788,0.00036364121,0.95220476,0.00038997992,0.0007468168,0.00035877322,0.0003753352,0.0009763899,0.6896967,0.0018355253,0.00035801623,0.0015980296,0.0004342027,0.00036570802,0.0013504243,0.00037004106,0.0003583138,0.99329054,0.98557323,0.00043207794,0.00035860157,0.00036199915,0.99620926,0.0003632691,0.026361527,0.00035854653,0.000360294,0.7560073,0.7334556
0.9994593,0.9990577,0.9986809,0.9983797,0.9991141,0.99678963,0.9994198,0.9847329,0.9992187,0.9992417,0.87046957,0.99855596,0.9976927,0.9985178,0.002313752,0.9839336,0.9989453,0.99915826,0.99892884,0.99679476,0.99916553,0.99751043,0.9993261,0.9991792,0.9993973,0.99816966,0.9994294,0.9980818,0.99871767,0.98279935,0.99909675,0.9938113,0.99945027,0.9994529,0.9984824,0.9986362,0.9993937,0.9992415,0.99943966,0.99877447,0.999037,0.0051513617,0.9989599,0.35189646,0.9991135,0.09940885,0.9994567,0.9988368,0.9913113,0.9994573,0.9994547,0.9993808,0.99872005,0.9994553,0.00363253,0.99906,0.9994566,0.9994584,0.999204,0.9970367,0.047726564,0.9990097,0.9994165,0.996846,0.99922895,0.970771,0.9994325,0.99942434,0.9977525,0.6140812,0.99926645,0.9994178,0.99877554,0.99905926,0.99884146,0.9994049,0.99895537,0.9993079,0.99923396,0.0022058287,0.9899951,0.9988858,0.8517729,0.9957385,0.12008025,0.9988991,0.99946004,0.27070454,0.997218,0.99892056,0.9993199,0.99903893,0.9994466,0.99916387,0.99921906,0.9989247,0.99657553,0.012562382,0.99899393,0.99858546,0.00095193053,0.9993523,0.0037851774,0.99509215,0.00039741956,0.00035877968,0.000369994,0.00089639553,0.00036000044,0.00043010974,0.99895406,0.00036053057,0.9942449,0.28277254,0.00036019614,0.9976931,0.0004644793,0.00036175313,0.15495522,0.00037034598,0.00037490064,0.0010026982,0.00036419058,0.00035790363,0.02079858,0.00035850125,0.00036492114,0.0003589304,0.00035755406,0.681387,0.000360083,0.00036074204,0.00040671037,0.00040663086,0.00047813932,0.0003661802,0.0003802269,0.99871075,0.91252977,0.34756452,0.0007973061,0.000493458,0.45179087,0.0026726197,0.29795825,0.00039347002,0.0009883925,0.0067136404,0.0003767063,0.0004766483,0.60155725,0.00035901135,0.004988221,0.00035790057,0.00035896653,0.60957605,0.00039175805,0.0003686726,0.9991658,0.000358875,0.00036023065,0.0005858057,0.00076430483,0.99059546,0.0023932653,0.9268486,0.00035885666,0.9984863,0.0023484665,0.0015555879,0.0003585523,0.00041553812,0.00036624898,0.9519558,0.00037353914,0.0007336805,0.00035889327,0.0003721219,0.00042778716,0.83947194,0.0017801354,0.0003580065,0.0015920965,0.00048598036,0.0004248617,0.0038450072,0.00037470652,0.00035785127,0.99772185,0.5149848,0.00044333912,0.00035856018,0.00036109777,0.9908194,0.00036433816,0.020090925,0.00035846228,0.0003625239,0.22083095,0.9361024
0.9994572,0.9986118,0.9991603,0.9992803,0.9993092,0.99360126,0.9993808,0.9842757,0.9988558,0.99912673,0.9434206,0.99775094,0.9993311,0.99857926,0.0024098873,0.9640537,0.99904126,0.99931574,0.9985083,0.9991302,0.99922514,0.992117,0.99936,0.9992949,0.9993686,0.9964006,0.9994025,0.9976024,0.99919313,0.10834884,0.99778914,0.9742914,0.99944454,0.9994566,0.9979494,0.99909437,0.999413,0.9992225,0.9993661,0.99875176,0.99925464,0.0047358186,0.9982248,0.249048,0.99933124,0.11521046,0.99945813,0.9992749,0.93856704,0.9994536,0.9994573,0.9990682,0.9979703,0.9994555,0.0020063464,0.99918824,0.9994578,0.99945515,0.99938095,0.99712,0.0077694044,0.99852884,0.99938154,0.994069,0.9989153,0.9843105,0.9994497,0.99771285,0.9972691,0.48601836,0.9987721,0.9993166,0.9989899,0.9988317,0.9991542,0.9993999,0.9993782,0.99937755,0.99928254,0.0033727232,0.9891177,0.9961223,0.9034141,0.9977642,0.07256906,0.9991553,0.9994567,0.24376696,0.99897325,0.99872214,0.99926716,0.9990306,0.9994486,0.9934796,0.9983707,0.99169195,0.9971276,0.010855773,0.99929404,0.9990441,0.0025669192,0.9710335,0.0013143447,0.9985934,0.00037984378,0.00035877968,0.00038231886,0.0008918471,0.00035967678,0.0050939596,0.9727403,0.00036385813,0.93057066,0.34580868,0.0003604435,0.9947686,0.00040422558,0.0003721689,0.002518485,0.0003732864,0.00037445506,0.0016001719,0.00036810135,0.00035826326,0.006552397,0.00035764967,0.00036590817,0.000358929,0.00035742234,0.50929105,0.0003601642,0.00036103808,0.0004028703,0.00041467685,0.0004307714,0.0003725159,0.00037622757,0.9986518,0.88498896,0.007854581,0.000700075,0.0004528256,0.52488613,0.010030622,0.3227934,0.00041217307,0.0011158235,0.0077737803,0.00043320324,0.00044891945,0.5111095,0.00035833823,0.004511103,0.0003591618,0.0003582689,0.6854809,0.0012711702,0.000371616,0.99926585,0.00035887514,0.00036034486,0.00055427116,0.0016605107,0.7801251,0.0017818564,0.39997825,0.0003599759,0.9991648,0.0023999778,0.0014466076,0.00035865215,0.000602303,0.0003623938,0.9566004,0.0003803667,0.0007607239,0.00035865162,0.0003687056,0.0009693017,0.7802626,0.0018051021,0.00035888952,0.0015945588,0.001186563,0.00036439652,0.0010575681,0.00036935575,0.00035824603,0.9940189,0.98860615,0.00041986536,0.00035859642,0.00036159038,0.99445456,0.0003622033,0.040002793,0.00035858277,0.00036029195,0.04037313,0.7585946
0.9994591,0.998958,0.9989222,0.9985619,0.9991598,0.9944469,0.9993973,0.98138225,0.9992204,0.99923575,0.8945422,0.9985549,0.99793696,0.9979248,0.0019241982,0.9974074,0.9991049,0.99918,0.99911875,0.9964881,0.9992009,0.97933906,0.99935967,0.9992066,0.9994054,0.99849,0.99942845,0.9984413,0.9988361,0.99474204,0.9988691,0.9913386,0.9994529,0.99945265,0.99827576,0.9986058,0.9994055,0.99925643,0.99942696,0.9988651,0.99910825,0.005710787,0.99870694,0.30824545,0.99913967,0.097485825,0.99945587,0.99896765,0.989546,0.9994549,0.9994578,0.99936575,0.9988067,0.9994537,0.004266075,0.999003,0.9994524,0.99945575,0.999148,0.9967583,0.012426033,0.9989974,0.999345,0.99335164,0.99926466,0.9978619,0.9994407,0.9994448,0.99740905,0.9251147,0.999244,0.99940205,0.9984724,0.999114,0.99891007,0.9994185,0.99910337,0.99936324,0.9992786,0.0020097261,0.98567444,0.9989434,0.83726716,0.9950984,0.11531258,0.9990627,0.9994628,0.6762056,0.99685425,0.99898154,0.999335,0.99898285,0.9994543,0.9992519,0.99918,0.9987589,0.9950956,0.999191,0.9992291,0.99855894,0.0007924213,0.9992955,0.0025258954,0.99735475,0.00038414192,0.0003587903,0.00037271355,0.00091747043,0.0003589511,0.0048973635,0.9990294,0.00036382015,0.9914016,0.225496,0.00036073397,0.9978611,0.0004649129,0.00037056528,0.108630724,0.00037105722,0.00037494354,0.0008652337,0.00036598774,0.00035899956,0.0035058667,0.00035823302,0.0003658843,0.00035892817,0.00035717318,0.7630181,0.00035999014,0.0003610159,0.00040318433,0.00041183238,0.00049195695,0.00036918855,0.00037748102,0.9982077,0.9275249,0.33458513,0.00077153137,0.00051661785,0.48734018,0.0030186428,0.25137606,0.0004029953,0.0007778243,0.011586791,0.0003877067,0.0007783871,0.45407403,0.0003586498,0.0065089706,0.00035953367,0.0003587026,0.6097088,0.00038752783,0.0003718458,0.9992106,0.00035888117,0.00035972052,0.0005734603,0.00070908194,0.98833025,0.0025039942,0.96201164,0.00035970972,0.9973562,0.0023774,0.0015373593,0.00035855372,0.00040550536,0.00036251283,0.9584055,0.00037358256,0.0006864095,0.00035866187,0.00036943884,0.00042827657,0.75576556,0.0017222187,0.00035926537,0.0015177428,0.00040702682,0.00041784783,0.0036705728,0.00037454523,0.00035783692,0.9974685,0.68127835,0.00041008278,0.0003585518,0.00036025193,0.98820335,0.00036395647,0.024470808,0.00035858172,0.00036012093,0.8994152,0.91189563
0.99945754,0.9986966,0.99918276,0.9992761,0.9993388,0.9967654,0.9993691,0.98617095,0.9985374,0.9990061,0.94430417,0.99839586,0.9993697,0.9981736,0.0019901888,0.96321714,0.9984074,0.99933964,0.9985555,0.9991887,0.9991322,0.9951958,0.9993647,0.9993119,0.99937135,0.99610883,0.9994293,0.9973423,0.9992768,0.55321723,0.99812883,0.9878181,0.9994543,0.9994491,0.99670815,0.9990809,0.99941957,0.9992557,0.9991804,0.9990717,0.9992811,0.003974125,0.99842936,0.32282788,0.9993418,0.13992746,0.99945897,0.9992749,0.7851764,0.99945277,0.9994584,0.9990395,0.99793434,0.9994562,0.0023534086,0.999161,0.9994641,0.99945444,0.99934536,0.9983181,0.010181771,0.9985663,0.9993656,0.99479574,0.9990771,0.99600726,0.99944645,0.9991704,0.9966995,0.9080484,0.9991154,0.9993124,0.9986804,0.9987363,0.9990877,0.99939585,0.9993667,0.9994186,0.99931455,0.00310923,0.9835189,0.99603915,0.8552784,0.99651754,0.09186268,0.9991968,0.9994518,0.57320195,0.99900144,0.9987042,0.9992617,0.99903286,0.9994531,0.9960368,0.99767953,0.9946197,0.99709964,0.009503301,0.99921656,0.99867576,0.002525259,0.9681871,0.0010692343,0.9971795,0.00037698203,0.00035879083,0.00038814067,0.000909337,0.0003583333,0.0005897642,0.95538557,0.0003615013,0.89694375,0.37109363,0.00036056704,0.9781254,0.00040373896,0.00036686155,0.09823844,0.00037198872,0.00037349015,0.0011813393,0.000366035,0.00036075854,0.0066415593,0.00035782225,0.0003631318,0.0003589239,0.00035715752,0.5169738,0.00035931266,0.00036041357,0.00040067927,0.0004766058,0.00046406704,0.0003653961,0.0003753903,0.99859995,0.9047035,0.0017455517,0.0006787524,0.00044785472,0.50708085,0.010825917,0.3442116,0.00043423107,0.0009818292,0.0075359773,0.00041822737,0.00056135753,0.5596216,0.00035880844,0.0074353195,0.00035939112,0.00035966717,0.6681663,0.00069711136,0.0003673074,0.99916065,0.00035888096,0.00036055496,0.0005477259,0.001330443,0.7303934,0.0018376601,0.39159903,0.00035937518,0.999215,0.0022551322,0.0014562064,0.00035859266,0.0006054245,0.00036050944,0.9451288,0.00037684944,0.00069466257,0.00035857694,0.00036865447,0.00090015074,0.7157122,0.0017898697,0.00035828908,0.0016033312,0.0006147725,0.00036246495,0.000942159,0.00037039877,0.00035819976,0.996283,0.98913854,0.00046704218,0.00035858498,0.00036103377,0.99314755,0.0003635644,0.0927166,0.00035865934,0.0003586503,0.33635557,0.74697053
0.9994592,0.99887115,0.99893075,0.9986688,0.9990332,0.994759,0.9994006,0.98857456,0.99924374,0.9991247,0.9181634,0.99828184,0.99868804,0.99764436,0.0019078774,0.99672157,0.99903655,0.9992354,0.99916387,0.9973857,0.9990676,0.9813355,0.99936646,0.9991966,0.9993666,0.9981331,0.9994392,0.9983051,0.9991359,0.9981007,0.9990976,0.99532014,0.9994518,0.99945444,0.99858046,0.9988153,0.9994168,0.9992742,0.9994129,0.9984555,0.99911624,0.005941232,0.99864584,0.4918651,0.99927765,0.13423811,0.999458,0.9990938,0.7466666,0.9994554,0.9994568,0.99919444,0.99887234,0.9994562,0.0043652575,0.9989812,0.99945444,0.9994554,0.99917704,0.99709713,0.030248916,0.9989183,0.9992817,0.9949232,0.99930453,0.9984669,0.99944586,0.99942744,0.9977302,0.90172666,0.9992355,0.9993523,0.99841034,0.9991806,0.9989121,0.9994137,0.9991166,0.9992975,0.9993356,0.0019691198,0.9849785,0.9991468,0.8668235,0.9967367,0.14599602,0.99911684,0.9994566,0.45866403,0.9983725,0.99908745,0.9993333,0.9990307,0.9994549,0.9993074,0.9991373,0.99870336,0.99421704,0.9991948,0.99914813,0.9986481,0.0008883414,0.99932647,0.003959031,0.9855137,0.00039723888,0.00035880075,0.0003682421,0.0009427421,0.00035854496,0.000601148,0.9990715,0.0003615768,0.9956369,0.19723195,0.00036085915,0.9979202,0.0004580849,0.00036715105,0.10079295,0.00036929065,0.00037416746,0.00087895064,0.00036382428,0.00036261705,0.0054505365,0.00035821513,0.0003633444,0.00035892698,0.00035776192,0.7265629,0.0003588514,0.00036078313,0.0003973894,0.00043490093,0.00051268237,0.0003627396,0.00037703468,0.998429,0.9347625,0.0022929942,0.00097013783,0.0005044047,0.480666,0.0036632821,0.2565476,0.00040138155,0.0008597899,0.005344838,0.00038454402,0.00082646543,0.40091878,0.00035892564,0.0044461335,0.00035926217,0.00035984127,0.63600546,0.00037397206,0.00036737567,0.99920255,0.0003588866,0.00036114117,0.00057100295,0.000742585,0.9853139,0.0029168925,0.90238965,0.00035950917,0.9973654,0.002092013,0.001575422,0.00035855555,0.00042573173,0.00036025947,0.9346174,0.0003724537,0.0008627076,0.00035846332,0.00037075576,0.00042876822,0.82110894,0.0017740687,0.00035867642,0.002390291,0.00040856,0.00042338902,0.003517266,0.00037706038,0.00035783215,0.9971095,0.7359502,0.00042425486,0.00035854513,0.0003600233,0.9851248,0.00036462775,0.0005019349,0.0003586405,0.000359381,0.046337172,0.79541725
