0.99080557,0.9956209,0.00036279025,0.0011452591,0.0003791127,0.994224,0.9959347,0.10515824,0.06933491,0.0054536695,0.0006388577,0.00038448902,0.00045507707,0.0025491635,0.00035825235,0.00035961112,0.0004192982,0.007802477,0.9994311,0.30904126,0.0006095597,0.0005839972,0.00068527774,0.0007936243,0.00037330028,0.001645864,0.99103445,0.0012083311,0.01044762,0.0005243924,0.9949326,0.0020630655,0.0003578383,0.95813674,0.008412337,0.7989843,0.0003769592,0.0018095014,0.993359,0.0015407747,0.04487597,0.00035910596,0.0016813321,0.00035812682,0.0031972786,0.000662843,0.9994548,0.961182,0.00037297388,0.9991628,0.9994287,0.00093947107,0.118311055,0.28187087,0.00035814886,0.00049069506,0.9895886,0.9956867,0.98126674,0.00037864584,0.0003590348,0.032807153,0.00041501044,0.00051850977,0.00039591055,0.00041968754,0.9985967,0.00035725255,0.6737659,0.0025803163,0.0014544382,0.48515022,0.0024032907,0.80287665,0.00037020675,0.000463632,0.98841256,0.17789173,0.0015000063,0.00038204965,0.052089036,0.0006354834,0.00035778954,0.5369691,0.0013661504,0.00072913116,0.47873574,0.000419317,0.037169963,0.00035807994,0.0052709556,0.00036148322,0.99916863,0.00046214173,0.0022366468,0.0004372723,0.00072073576,0.001745693,0.00036703612,0.0019334761,0.0003697641,0.9976165,0.0022177717,0.00039222103,0.0012302798,0.00036836538,0.00036074445,0.00038453087,0.00035976473,0.68354625,0.0018316357,0.0003585595,0.0003600612,0.0022975446,0.0004750329,0.95276177,0.00040655062,0.9941338,0.9986237,0.00035922052,0.00035838148,0.0003800079,0.0006631005,0.0003587756,0.018443922,0.00044083226,0.0003599172,0.0030032336,0.99440974,0.018867109,0.00035936662,0.00035883102,0.0003614551,0.00036090164,0.00040481365,0.00036239272,0.00042599175,0.03007602,0.00036210215,0.0032859675,0.0007160986,0.0003674659,0.60202384,0.00035781236,0.9961688,0.00036727532,0.02263072,0.99922884,0.99912447,0.00035800567,0.0005911374,0.00035857526,0.095969744,0.0064655636,0.00036524443,0.39545536,0.00035831038,0.00036153922,0.042474013,0.00035892442,0.006480356,0.0003590627,0.0003707065,0.00039766758,0.00036201137,0.032501154,0.0003596346,0.0022725002,0.44858035,0.00037662662,0.99191695,0.00036152973,0.00035926487,0.99816835,0.0003978509,0.0007542497,0.00035872587,0.00035846638,0.0003589807,0.26776248,0.024627384,0.0003583302,0.00038405054,0.00052557106,0.00036656455,0.00037506837,0.0003577781,0.00035921336,0.7787147,0.00084676134,0.9324133,0.6908161,0.8662937,0.99791867,0.00035869764,0.0003616202,0.00036282747,0.00035878347,0.15945913,0.75805914
0.986761,0.99635065,0.00036141963,0.0014207629,0.0003773531,0.98159194,0.9893253,0.026454989,0.18832266,0.0028582609,0.0005647775,0.00037993994,0.00060123997,0.0034562666,0.00035948417,0.00035908204,0.0004066539,0.0062234183,0.9994091,0.69190836,0.000662163,0.00057089655,0.00054211495,0.00055414625,0.0003788092,0.001645353,0.9878741,0.0030422157,0.025095802,0.0005804963,0.9891206,0.0018717536,0.0003579352,0.890601,0.007513891,0.9100647,0.00038137205,0.002108909,0.99880767,0.00075471593,0.042709954,0.0003588806,0.0016924242,0.00035805855,0.0022820528,0.0006551757,0.9994562,0.80730027,0.00036249275,0.99892104,0.99944586,0.00071047765,0.25732526,0.24081363,0.00035812156,0.0005250768,0.97873724,0.9949738,0.96365047,0.0003873024,0.00035875628,0.022684254,0.00040763066,0.0005554294,0.00040931185,0.00043144228,0.998755,0.00035733273,0.8290982,0.0006410916,0.0013534899,0.7569785,0.0022228644,0.7809544,0.00038570826,0.0005492286,0.9877604,0.08695081,0.0012668883,0.000371071,0.16976318,0.00070699863,0.0003577414,0.21778184,0.0027012469,0.00041171676,0.123074494,0.00039623867,0.18705076,0.0003608215,0.005880676,0.0003613807,0.9993845,0.00075301947,0.002065197,0.0004556726,0.0008839357,0.0012438382,0.00036887015,0.0039922856,0.0003670104,0.998884,0.0022618952,0.00041056803,0.0014135852,0.00036364727,0.0003601585,0.00036542208,0.00036489763,0.57558113,0.0017698017,0.00035858667,0.00036073534,0.002237672,0.0004730986,0.913073,0.00041073206,0.9941571,0.99681705,0.0003582076,0.0003583958,0.0003863596,0.00043110826,0.0003587592,0.09659097,0.0004912583,0.0003596593,0.00037065116,0.99505687,0.039461378,0.00035908734,0.00035883102,0.0003576219,0.00036169039,0.00039299784,0.00036264435,0.0004208369,0.0044427156,0.00035750703,0.008475864,0.026490781,0.0003729547,0.6566164,0.00035834184,0.9887877,0.00036698868,0.010264721,0.9992372,0.99904996,0.00035798945,0.0015653573,0.0003587137,0.26162744,0.029587917,0.00037442724,0.41439983,0.00035813433,0.00036156143,0.08448156,0.000359003,0.32835817,0.0003588471,0.00036595736,0.00043603542,0.00036101913,0.031949814,0.00036084207,0.0060664113,0.5175159,0.00037805864,0.9796082,0.0003640703,0.00035821937,0.9991892,0.0003899353,0.00057390315,0.0003587043,0.00035868445,0.0003589833,0.21642965,0.008048553,0.00035833396,0.00039087038,0.0010223862,0.00036643216,0.00040614407,0.00035811454,0.00035897642,0.78919667,0.0015666538,0.89867556,0.890328,0.8656183,0.99870026,0.0003586633,0.00037628532,0.00036186905,0.00035868637,0.3209811,0.7770555
0.99732494,0.99679023,0.0003609744,0.0015475531,0.0003807868,0.99706644,0.99386346,0.33430085,0.10389914,0.006322661,0.0006566222,0.00038319812,0.00044029893,0.002981713,0.00035959794,0.00035946906,0.00042805006,0.009108247,0.9994332,0.38991478,0.00066188857,0.0030365633,0.0008552941,0.0009096876,0.0003691389,0.0016395203,0.9906466,0.0010945216,0.015102168,0.00049349753,0.99613625,0.0019379909,0.00035827045,0.9396481,0.008199853,0.8407724,0.0003746272,0.0021148408,0.9942146,0.0013800504,0.016254984,0.00035900553,0.0016296742,0.00035787345,0.0035917475,0.0006404906,0.9994549,0.9786725,0.00037388116,0.99897814,0.99944776,0.0009796578,0.15775661,0.34786987,0.00035809664,0.0005743314,0.9821811,0.99458295,0.9593358,0.00039395623,0.00035875288,0.04798877,0.0004230356,0.0005165637,0.00039312412,0.00044138712,0.9982363,0.00035725255,0.7354605,0.0017474755,0.0014091705,0.55039203,0.0022175268,0.85735184,0.00036975913,0.0005158468,0.8929821,0.02081922,0.0009973771,0.00037686364,0.05787777,0.00065093656,0.0003577428,0.36343113,0.0010608035,0.00072956836,0.6887882,0.00041129763,0.073099524,0.0003599068,0.005865024,0.0003608182,0.9990766,0.0004585869,0.0023068946,0.00047185598,0.00081820885,0.0016790088,0.00036616347,0.0029691516,0.00036783933,0.99312556,0.0021161523,0.0004048065,0.0017713829,0.0003676905,0.00035834493,0.00037823568,0.0003608005,0.5682638,0.0018762972,0.00035856394,0.0003594079,0.0020059901,0.00048033844,0.97379464,0.00038349902,0.9939942,0.9988764,0.00035928472,0.00035850992,0.00037726623,0.2775482,0.00035857642,0.06281896,0.0004314182,0.0003599452,0.005101341,0.9959194,0.02463698,0.00035919878,0.00035883972,0.00036214132,0.0003594658,0.0004026825,0.00036233314,0.00041612994,0.028199201,0.00036588253,0.0023820503,0.0006828552,0.00037097553,0.019846447,0.00035820913,0.99804413,0.00036477798,0.028499454,0.9992211,0.99910957,0.00035795633,0.0007374542,0.00035864563,0.00581416,0.017223235,0.00036993562,0.3845932,0.00035821085,0.0003615466,0.06551755,0.0003586682,0.25510803,0.00035806114,0.00037812896,0.0004209031,0.0003601556,0.01301127,0.0003591919,0.0027727305,0.3951349,0.0003867615,0.99497026,0.00035962433,0.00035800174,0.99858,0.00040232224,0.0009804504,0.00035869848,0.00035826478,0.0003590781,0.35082102,0.017002562,0.00035826207,0.0003704032,0.0005302722,0.000366324,0.0003812134,0.0003593358,0.00035876894,0.8542074,0.0011742036,0.9428888,0.75580543,0.87633836,0.99893624,0.0003586291,0.00037782593,0.00036156454,0.0003587498,0.24401926,0.83971393
0.9943604,0.9964085,0.00036154164,0.0017863087,0.00037917015,0.9779178,0.9757201,0.099195376,0.12694299,0.0032925678,0.00058313593,0.00037888376,0.00055845594,0.0041487785,0.00035933012,0.00035892255,0.00040715083,0.0073360004,0.99943334,0.754203,0.0007373225,0.0005624901,0.00057282497,0.00063512794,0.00037890908,0.001667376,0.9825708,0.003281899,0.02035008,0.00056334556,0.99025506,0.0017718018,0.00035864022,0.8751231,0.0068688313,0.90523726,0.00038182043,0.0024253756,0.9986712,0.0005661457,0.019240268,0.0003589234,0.0017255751,0.0003578567,0.002495975,0.00070147373,0.9994555,0.8454397,0.00036272613,0.99703467,0.99944836,0.0008146542,0.47412756,0.31052247,0.00035828512,0.00075649814,0.99055064,0.9968304,0.97391427,0.0004015982,0.00035841102,0.03666822,0.00042182396,0.00058070687,0.00040846947,0.0004310811,0.99829227,0.00035710016,0.85893506,0.0010064413,0.0018305515,0.80583286,0.0021215705,0.84632605,0.0003887061,0.0006562021,0.9823415,0.033687003,0.0008636975,0.0003676754,0.18465015,0.0006796599,0.00035776888,0.3522564,0.0024090675,0.00040586563,0.23358312,0.00039103866,0.20879845,0.00035946685,0.0062348307,0.00036131009,0.99934214,0.0010207021,0.0021891783,0.00050615537,0.0008392184,0.0012046065,0.00036654534,0.005871219,0.00036731001,0.9990312,0.002190932,0.00041576437,0.0016060446,0.00036387268,0.0003592383,0.0003644415,0.0003661875,0.41051322,0.0017791231,0.00035872278,0.0003594247,0.0019913341,0.00046413587,0.8452894,0.00040606144,0.99415356,0.9965545,0.00035928935,0.00035868413,0.0003827534,0.00042518586,0.00035878265,0.10338953,0.0004789385,0.00035971776,0.00037609666,0.99609935,0.051982015,0.0003589889,0.00035883664,0.00035783488,0.00035957378,0.00039014296,0.00036233867,0.0004144777,0.0037862957,0.0003582262,0.007944738,0.090005,0.00037387654,0.56351316,0.00035874106,0.99695504,0.00036685527,0.011189111,0.9992514,0.9990777,0.0003579396,0.0019320843,0.00035856533,0.015899347,0.15576896,0.00037699784,0.46887124,0.00035814906,0.00036168745,0.09917072,0.0003587573,0.43353772,0.00036293763,0.00037071123,0.000438857,0.0003601903,0.024234798,0.00035846757,0.007560672,0.4770304,0.00038693004,0.99407214,0.00036073636,0.00035820383,0.99907386,0.00038430037,0.0005899177,0.00035872587,0.00035849595,0.00035919913,0.350788,0.006906353,0.00035829845,0.00037591366,0.00089498656,0.00036347486,0.0004065464,0.0003599866,0.0003587922,0.8569653,0.0016613986,0.8984351,0.8808981,0.86793953,0.99845564,0.00035854703,0.00037044223,0.00036122708,0.0003587144,0.12914686,0.8695376
0.9977871,0.99706787,0.0003596377,0.0018139059,0.00038138137,0.9981818,0.99408,0.5111815,0.08168319,0.0064358218,0.00065839867,0.00038560753,0.00042370334,0.003949918,0.0003593024,0.00035872313,0.00041752867,0.010841563,0.9994241,0.41392025,0.000697792,0.0044596493,0.0008800983,0.0006331236,0.00037135783,0.0015538366,0.99388474,0.001391507,0.018290486,0.0005025084,0.9923344,0.0019460088,0.000358397,0.97758627,0.008170565,0.82230973,0.00037335296,0.0030843753,0.99669445,0.0008414561,0.010470761,0.00035886455,0.0016481095,0.00035771617,0.0040192413,0.0006369793,0.99945515,0.99262893,0.00037363335,0.9988784,0.99945146,0.001070309,0.14979447,0.2989394,0.00035825337,0.0005281951,0.9916222,0.99616086,0.98690784,0.00039281935,0.0003582595,0.20808196,0.00044323367,0.0005072155,0.00039336496,0.0004483789,0.9978757,0.00035736273,0.77058357,0.0019665791,0.0014545261,0.68041176,0.0021999832,0.8840211,0.00037404886,0.0005562566,0.9440781,0.036528893,0.00049952196,0.00036837553,0.001709273,0.000650649,0.00035769964,0.46263933,0.001077028,0.0007525349,0.22556834,0.00041196472,0.1338893,0.0003597145,0.0069462485,0.00036244132,0.9990864,0.0006139767,0.0021318437,0.0004985031,0.0007870421,0.00164054,0.00036444844,0.004301828,0.00036809116,0.9973502,0.0019973838,0.00040624224,0.002205287,0.00036720445,0.00035982614,0.00037869497,0.00035992786,0.5677421,0.001954154,0.0003588856,0.00035854496,0.0021825565,0.00049908506,0.91182166,0.0003630098,0.99444276,0.99722445,0.000358686,0.00035833076,0.0003775357,0.0006369305,0.0003585679,0.10033121,0.00044051555,0.00036005434,0.0040197093,0.9957931,0.008166725,0.00035909776,0.00035883547,0.00036347136,0.0003658782,0.0003999534,0.0003618673,0.00040674736,0.023578146,0.00036974615,0.0025940705,0.00067795074,0.00037446167,0.19765879,0.00035833244,0.9977617,0.0003639733,0.03886821,0.9991819,0.99909186,0.00035790465,0.0011805738,0.00035863745,0.0067184404,0.03412478,0.00037149098,0.38507733,0.0003581371,0.0003616885,0.06882799,0.00035849801,0.25407535,0.00036124792,0.0003722246,0.0004298853,0.00035955748,0.01765741,0.0003581707,0.0043569305,0.41269952,0.000383779,0.9954672,0.0003626276,0.0003579615,0.9987546,0.0004045725,0.00080291677,0.00035877337,0.00035827537,0.0003589896,0.4798401,0.030364934,0.00035823236,0.0003717329,0.00051701,0.00036329922,0.00038519746,0.00035856478,0.0003586732,0.863026,0.0013365244,0.93945247,0.61124724,0.895278,0.99896944,0.0003586725,0.00036855994,0.00036174693,0.0003587927,0.29150578,0.53340894
0.9966293,0.9809382,0.0003596017,0.002123563,0.00038450316,0.9593457,0.9242813,0.30845752,0.08344654,0.003640275,0.0006110775,0.00037815433,0.00048018666,0.0039962144,0.00035892698,0.00035857267,0.0004081161,0.008017382,0.9994381,0.70093036,0.0007135447,0.0005616958,0.0007239032,0.00046065333,0.00037398186,0.0016817845,0.9927793,0.0033576027,0.009954349,0.0005738102,0.98767066,0.0018377526,0.0003583731,0.9619852,0.007464638,0.87721586,0.00038308505,0.003070082,0.9989329,0.0004762237,0.019097935,0.00035863626,0.0017720448,0.00035769388,0.0025913331,0.0007117538,0.99945146,0.93830836,0.0003626898,0.99836236,0.9994487,0.000950102,0.45465526,0.118029304,0.00035799097,0.0006676959,0.9881517,0.98347837,0.9168632,0.00040234215,0.00035856495,0.08530917,0.0004388811,0.0005595813,0.00041513485,0.00042748306,0.9987154,0.00035722664,0.8622899,0.001434516,0.0019525217,0.7005413,0.0021514967,0.82959545,0.00039703483,0.00069183187,0.99252146,0.29018447,0.18894471,0.00036451084,0.0025868916,0.000699055,0.00035764015,0.5190122,0.0026219597,0.00045354894,0.046585288,0.00042536992,0.2013841,0.00035921898,0.0074965754,0.00036126515,0.99932325,0.0011452482,0.0021410233,0.00048099365,0.0008537555,0.001189889,0.0003646641,0.009691942,0.00036734398,0.999114,0.0022498318,0.00042484773,0.002313621,0.00036379913,0.0003589516,0.00036497574,0.00036162106,0.36955744,0.0017588665,0.00035848533,0.0003589701,0.0020666146,0.00049555086,0.8976851,0.00038558143,0.9936546,0.99636984,0.00035818949,0.0003583943,0.00038187942,0.00045554448,0.0003587467,0.17545952,0.0004902404,0.00035976854,0.00036278128,0.9951704,0.025754206,0.00035917806,0.00035883478,0.0003574491,0.0003683673,0.00038056492,0.00036070214,0.0004077585,0.0033996918,0.0003600056,0.0060444325,0.08292038,0.00037208622,0.607424,0.0003581731,0.99670094,0.00036453985,0.013115431,0.9993001,0.96108836,0.00035788657,0.0020149671,0.00035870448,0.013612369,0.057882193,0.00037536182,0.39634052,0.00035799423,0.0003617773,0.054118622,0.00035821818,0.26596338,0.00036178486,0.00036633853,0.00042267825,0.0003593817,0.025466952,0.00035819088,0.007968005,0.45115033,0.00038245687,0.9980247,0.00036387198,0.00035815057,0.9992243,0.0003972716,0.00055965333,0.00035879255,0.0003585209,0.00035907296,0.30217448,0.012723463,0.00035822947,0.00036952604,0.00083185587,0.000362943,0.00040628118,0.000359138,0.0003587132,0.8769462,0.001673721,0.8985722,0.88792354,0.87402755,0.9986738,0.00035868734,0.00036815487,0.0003605969,0.0003588016,0.17979166,0.78756166
0.9982412,0.99697566,0.00035967474,0.0018125275,0.00039014596,0.99696714,0.9841505,0.6918867,0.1182595,0.0068268445,0.00067608734,0.00038170163,0.0004125682,0.0031561179,0.00035818762,0.00036327948,0.00042078432,0.01140651,0.9994374,0.42895886,0.0007253143,0.0005813005,0.0015260465,0.0007498537,0.00036938305,0.0015553368,0.9949922,0.0020123646,0.010657351,0.0005120631,0.9917495,0.0019655854,0.00035862293,0.99218327,0.008002567,0.8735037,0.00037298602,0.0031551998,0.9970458,0.0005155401,0.008718955,0.0003587202,0.0016793556,0.0003575982,0.00411818,0.00061194366,0.9994548,0.99437004,0.00037267338,0.9988248,0.99945086,0.0011452159,0.1792927,0.32207963,0.00035802423,0.0005031231,0.99211746,0.99078345,0.96890223,0.00039810396,0.00035815485,0.23084678,0.00048425075,0.0004992604,0.0004012792,0.00045284178,0.9984931,0.00035726698,0.79189926,0.0020596352,0.001454337,0.56358236,0.002176629,0.74821794,0.00037981954,0.0005475813,0.99484324,0.039341785,0.00050988334,0.00036340122,0.0023383542,0.0006551101,0.0003575803,0.5480577,0.0013058566,0.001433178,0.4968779,0.00046793203,0.1438654,0.00035877747,0.0067764004,0.00035993368,0.99919873,0.0006442957,0.002169186,0.0005116194,0.00080422964,0.0016770143,0.0003633158,0.0052035963,0.00036766578,0.998738,0.002004284,0.00041613908,0.0033260947,0.0003702325,0.0003578468,0.0004000701,0.0003597869,0.29269704,0.0018709754,0.00035858343,0.00035821032,0.0025220045,0.00048416367,0.97330666,0.00037467253,0.9942508,0.9925639,0.0003580705,0.00035828614,0.00037425078,0.00050254836,0.0003585595,0.12995741,0.00046679509,0.00035998964,0.0028790613,0.99686193,0.0075686225,0.00035978106,0.00035884045,0.00036332224,0.00036442676,0.00039099375,0.00036080377,0.0004033341,0.023891684,0.00037495856,0.0028121928,0.00084671617,0.00037799435,0.50206435,0.0003580442,0.9981059,0.0003626376,0.0496724,0.99925274,0.999074,0.00035784938,0.0012366741,0.00035864685,0.015192766,0.01131472,0.00037110885,0.3873957,0.00035809082,0.0003618535,0.057921987,0.00035801815,0.27407035,0.0003608822,0.00038370493,0.00040445913,0.00035892767,0.02885355,0.00035793654,0.007403095,0.43151316,0.0003857781,0.9973484,0.00036128736,0.00035795686,0.998814,0.00040811783,0.000780014,0.00035869333,0.00035812342,0.00035900882,0.43294963,0.020212082,0.00035817738,0.0003680431,0.0004940788,0.00036229606,0.00036012594,0.0003612603,0.00035864156,0.8718352,0.0014605646,0.8775684,0.6836384,0.87298554,0.9988431,0.00035875046,0.0003697743,0.0003613912,0.00035884467,0.71100223,0.8329455
0.9974705,0.9818232,0.0003646523,0.0024155283,0.00037924518,0.9736447,0.8963325,0.3947229,0.14822109,0.0035487583,0.000632271,0.0003750056,0.0005377759,0.004569561,0.0003579775,0.00036291513,0.00041023627,0.008010902,0.99943453,0.7445755,0.0007285647,0.0005631963,0.0012253935,0.0005001539,0.00037398865,0.0016444728,0.99097365,0.002851322,0.004935554,0.0005709044,0.9767593,0.0019631456,0.00035884985,0.9765743,0.0053301244,0.8885554,0.0003979499,0.0039131134,0.99886525,0.00041894361,0.015427601,0.0003587284,0.0018297536,0.00035758526,0.0032219882,0.00064733165,0.9994531,0.96475375,0.00036335166,0.998393,0.9994462,0.0010626724,0.41390446,0.1361351,0.00035813212,0.0005842914,0.9904302,0.997375,0.9006599,0.00040517922,0.00035781765,0.50663096,0.0004997477,0.0005391365,0.0004272291,0.00043088966,0.9987446,0.00035727688,0.84499437,0.0017748626,0.0018716325,0.75069356,0.0021704135,0.55572915,0.00039512615,0.0006591844,0.99618965,0.3333352,0.00079763477,0.0003625147,0.0053157615,0.0007444304,0.0003579091,0.57488203,0.0025098168,0.0004475383,0.034054782,0.00041064707,0.18150522,0.00036446008,0.006158363,0.00036005725,0.9993748,0.0012586814,0.002273572,0.0005412519,0.00082358933,0.0012157266,0.00036370708,0.01906684,0.00036709246,0.999087,0.0020940946,0.00041830173,0.0020984486,0.00036427824,0.0003588709,0.00036396307,0.00036527734,0.30562648,0.0017464594,0.00035844656,0.00035933804,0.002220394,0.0004936104,0.90357774,0.0003972478,0.9923598,0.99596786,0.00035785465,0.0003581378,0.0003884579,0.00041831846,0.0003585973,0.3342266,0.00048249797,0.00035944025,0.0003626067,0.99566334,0.026768524,0.0003601687,0.0003588394,0.00035739306,0.00036776357,0.000376014,0.00035991485,0.00040149558,0.0032856383,0.0003584409,0.0021872835,0.019880895,0.0003723962,0.06014009,0.00035809903,0.9968008,0.00036726572,0.016294528,0.9993293,0.9953432,0.00035783215,0.0016392308,0.000358632,0.025330517,0.014451161,0.00037528257,0.31928864,0.00035821032,0.000361759,0.066894785,0.00035833925,0.42025417,0.00036140933,0.0003760221,0.00043677402,0.00035893725,0.022947054,0.00035783453,0.007800326,0.47019246,0.0003850554,0.9973833,0.0003605421,0.000358091,0.9992256,0.00037989416,0.000573802,0.00035868806,0.0003584324,0.00035897418,0.09118449,0.01191014,0.0003582964,0.00036688166,0.00077682367,0.00036391674,0.00039966832,0.00036062615,0.00035868312,0.49894556,0.0017933028,0.9054181,0.8679515,0.8489844,0.9990221,0.00035874365,0.00036655966,0.00036085103,0.00035884095,0.16020179,0.7445853
0.98745537,0.99661404,0.00036324433,0.0018180402,0.00039438572,0.9941321,0.9823099,0.82938886,0.17039897,0.0062470967,0.0007735165,0.00037943394,0.00046711226,0.0035782075,0.00035808023,0.00036277436,0.00042603197,0.012157805,0.99943215,0.33294618,0.00072865916,0.000583246,0.0013378863,0.0008773529,0.00036924187,0.0015533778,0.9920358,0.0021548378,0.004704372,0.0005224603,0.9909691,0.0018086977,0.00035849816,0.8917259,0.008088097,0.92229575,0.00038881172,0.003579068,0.9974849,0.00048077427,0.009874371,0.00035905052,0.0017239518,0.00035750805,0.0049975947,0.00060630456,0.99945325,0.992979,0.00037479043,0.99891794,0.9994531,0.0012791681,0.11852018,0.17250201,0.00035809472,0.00050583057,0.9934283,0.9962345,0.9452453,0.00040797275,0.0003580577,0.31691742,0.00052535295,0.0004965028,0.0004084366,0.0004985212,0.9987153,0.00035761239,0.83885854,0.0021218068,0.0014257656,0.7172738,0.002009183,0.80350804,0.00037945167,0.0005257522,0.99499476,0.04070453,0.00050927984,0.00036094894,0.0021668042,0.00065592694,0.00035785636,0.58727556,0.0011412465,0.0016724492,0.4829835,0.0004535812,0.18211126,0.00036566914,0.007971507,0.0003594521,0.99923575,0.0005183341,0.0024571584,0.0005832949,0.000789518,0.0019122954,0.00036234473,0.0075123194,0.0003678705,0.9985032,0.0019763187,0.00040971587,0.0027015668,0.00037101016,0.00035898617,0.00039971995,0.00039240092,0.19415835,0.0018750125,0.0003582064,0.0003584146,0.0023993272,0.0004947956,0.7709299,0.0003732674,0.9934877,0.9901895,0.00035772592,0.00035797033,0.00037700363,0.0005122538,0.00035874057,0.29161328,0.0004469974,0.0003596936,0.0027366104,0.995672,0.005994821,0.0003594108,0.00035884438,0.00036461194,0.00036507734,0.00037834945,0.00035882607,0.0003981683,0.026030052,0.0003843467,0.0019977477,0.00080614083,0.00037179815,0.01633888,0.00035789152,0.9984755,0.00036452195,0.084045865,0.9992656,0.9987808,0.00035789935,0.0005790281,0.00035863728,0.01802907,0.0014436013,0.00037105897,0.29110828,0.00035819138,0.00036179798,0.050648402,0.00035836865,0.35040063,0.0003597934,0.00037459022,0.00040536583,0.00035852566,0.024483943,0.0003578516,0.010842638,0.37984282,0.0003815819,0.99668735,0.00036027684,0.0003580224,0.9986412,0.00042894526,0.0008890328,0.00035866906,0.00035812767,0.0003589056,0.20023109,0.014643619,0.00035816815,0.00036466168,0.0005644517,0.00036346706,0.00036104597,0.00035827523,0.00035863643,0.43343073,0.0016192056,0.93599,0.76661134,0.8864053,0.99861896,0.00035876708,0.00036717716,0.00036132525,0.00035886164,0.058196034,0.8580039
0.9882125,0.9804954,0.00036415603,0.0026365132,0.00037912538,0.9967943,0.9510604,0.123365946,0.44739196,0.0038784826,0.00078251516,0.00037187967,0.000643195,0.0051921727,0.00035803244,0.00036277573,0.00040688348,0.0069419965,0.99940753,0.7558419,0.00073667563,0.00058122154,0.0009519115,0.00055048754,0.00037326844,0.001662193,0.99345315,0.0032471376,0.0064343642,0.00056387845,0.98265314,0.0018637433,0.0003578685,0.9770658,0.0031068842,0.78952974,0.00041530232,0.0055399626,0.9990682,0.0004066487,0.017381968,0.00035865387,0.001946229,0.00035965812,0.0034644788,0.00066441344,0.99945265,0.9391666,0.00036469055,0.9987368,0.99944574,0.0012391596,0.2529484,0.468373,0.0003579164,0.00046252616,0.9901995,0.99795985,0.97556925,0.00042023574,0.00035800942,0.54163873,0.00055821624,0.00055046234,0.00042255622,0.0004292874,0.99868625,0.00035721506,0.8538641,0.0016488425,0.0020231544,0.8232627,0.0024191595,0.7341885,0.0004019975,0.00058776507,0.98349124,0.26437467,0.00072563445,0.00038144717,0.019456508,0.0007586921,0.00035731535,0.59954315,0.002368365,0.0004765788,0.060851105,0.00044566445,0.22290699,0.0003696795,0.0062322454,0.00036031034,0.9993612,0.0010495511,0.0025824895,0.00053805334,0.00078241364,0.0015060934,0.0003628456,0.03523387,0.000366356,0.9982766,0.0021425956,0.00043557014,0.0026241401,0.00036752195,0.000360488,0.00036190735,0.00036444239,0.37130174,0.0015954495,0.00035804335,0.00036221193,0.0021271047,0.00049838884,0.53221154,0.0003947235,0.9939908,0.99490213,0.000357693,0.00035824892,0.00037956508,0.00044191294,0.000358686,0.6996284,0.0004936471,0.00035931455,0.00036447018,0.9969907,0.025656983,0.00035965434,0.0003588401,0.00035723328,0.00036372806,0.00038239104,0.0003600468,0.0003942123,0.00317527,0.00036359302,0.0025136766,0.022346918,0.00037077823,0.0944536,0.00035765735,0.99799097,0.0003632559,0.022436604,0.9993299,0.99861217,0.00035783963,0.0015439697,0.00035857386,0.022548992,0.0018699631,0.00037623258,0.28486517,0.00035794647,0.00036174053,0.118052624,0.00035854636,0.3187884,0.00036054294,0.00037214975,0.00042110216,0.00035866722,0.033289406,0.00035766454,0.010653731,0.4405318,0.00037955478,0.99847716,0.00036012626,0.0003580258,0.99926275,0.00038156193,0.00063053425,0.00035869234,0.0003583917,0.00035887514,0.24107412,0.010298643,0.00035816798,0.00037452113,0.0011393717,0.0003613201,0.000398256,0.0003588755,0.0003586732,0.7037403,0.00166551,0.8539148,0.89037657,0.8750609,0.99877805,0.00035876074,0.00037076036,0.00036057268,0.00035885719,0.08233825,0.7205354
